password,iterations,method,time_sec,entropy,output_len,memory_kb
J8t$4wZ!N3bL9@cP,18,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,18,bcrypt,0.2499866485595703,5.177316637094895,60,0.199
J8t$4wZ!N3bL9@cP,18,scrypt,0.033473968505859375,5.706954882778696,64,0.143
J8t$4wZ!N3bL9@cP,18,Argon2,0.04601931571960449,5.4804392778287685,98,0.294
J8t$4wZ!N3bL9@cP,18,Plot-only,1.4691197872161865,4.875,32,43.578
J8t$4wZ!N3bL9@cP,18,Plot+Argon2,1.5505619049072266,5.470434686080338,98,43.461
J8t$4wZ!N3bL9@cP,19,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,19,bcrypt,0.25214457511901855,5.031401845392171,60,0.199
J8t$4wZ!N3bL9@cP,19,scrypt,0.051412105560302734,5.71875,64,0.143
J8t$4wZ!N3bL9@cP,19,Argon2,0.04890704154968262,5.410492818928018,98,0.294
J8t$4wZ!N3bL9@cP,19,Plot-only,1.6324048042297363,4.788909765557392,32,42.282
J8t$4wZ!N3bL9@cP,19,Plot+Argon2,1.8341355323791504,5.479420242419484,98,42.165
J8t$4wZ!N3bL9@cP,20,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,20,bcrypt,0.30489277839660645,5.077316637094896,60,0.199
J8t$4wZ!N3bL9@cP,20,scrypt,0.04300880432128906,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,20,Argon2,0.06978631019592285,5.544364405446018,98,0.294
J8t$4wZ!N3bL9@cP,20,Plot-only,1.9803171157836914,4.9375,32,42.32
J8t$4wZ!N3bL9@cP,20,Plot+Argon2,2.0061745643615723,5.24324425234064,98,42.158
J8t$4wZ!N3bL9@cP,21,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,21,bcrypt,0.2833094596862793,5.131401845392171,60,0.199
J8t$4wZ!N3bL9@cP,21,scrypt,0.05017805099487305,5.875,64,0.143
J8t$4wZ!N3bL9@cP,21,Argon2,0.0412144660949707,5.349268329132102,98,0.294
J8t$4wZ!N3bL9@cP,21,Plot-only,1.7843506336212158,4.9375,32,42.562
J8t$4wZ!N3bL9@cP,21,Plot+Argon2,1.5833570957183838,5.396504966714659,98,42.391
J8t$4wZ!N3bL9@cP,22,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,22,bcrypt,0.2711069583892822,5.1358128871670115,60,0.199
J8t$4wZ!N3bL9@cP,22,scrypt,0.03346610069274902,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,22,Argon2,0.06200456619262695,5.3636551611139085,98,0.294
J8t$4wZ!N3bL9@cP,22,Plot-only,1.833512783050537,4.875,32,43.109
J8t$4wZ!N3bL9@cP,22,Plot+Argon2,1.865619421005249,5.478137619775883,98,42.992
J8t$4wZ!N3bL9@cP,23,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,23,bcrypt,0.2722146511077881,5.0232314287976205,60,0.199
J8t$4wZ!N3bL9@cP,23,scrypt,0.05044865608215332,5.75,64,0.143
J8t$4wZ!N3bL9@cP,23,Argon2,0.05385327339172363,5.460031114563463,98,0.294
J8t$4wZ!N3bL9@cP,23,Plot-only,2.0751304626464844,4.9375,32,43.868
J8t$4wZ!N3bL9@cP,23,Plot+Argon2,2.1065456867218018,5.429618359549725,98,43.751
J8t$4wZ!N3bL9@cP,24,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,24,bcrypt,0.26237916946411133,4.964735178725505,60,0.199
J8t$4wZ!N3bL9@cP,24,scrypt,0.04921603202819824,5.663909765557392,64,0.143
J8t$4wZ!N3bL9@cP,24,Argon2,0.04990887641906738,5.3298792012760785,98,0.294
J8t$4wZ!N3bL9@cP,24,Plot-only,1.9727458953857422,4.8125,32,44.134
J8t$4wZ!N3bL9@cP,24,Plot+Argon2,1.9273285865783691,5.552067339141563,98,44.017
J8t$4wZ!N3bL9@cP,25,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,25,bcrypt,0.26654577255249023,5.181727678869736,60,0.199
J8t$4wZ!N3bL9@cP,25,scrypt,0.0501399040222168,5.75,64,0.143
J8t$4wZ!N3bL9@cP,25,Argon2,0.05058145523071289,5.357990298236931,98,0.294
J8t$4wZ!N3bL9@cP,25,Plot-only,2.1296300888061523,4.8125,32,45.401
J8t$4wZ!N3bL9@cP,25,Plot+Argon2,2.216787815093994,5.393804328893329,98,45.284
J8t$4wZ!N3bL9@cP,26,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,26,bcrypt,0.24386930465698242,5.315061012203069,60,0.199
J8t$4wZ!N3bL9@cP,26,scrypt,0.050913095474243164,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,26,Argon2,0.05048775672912598,5.405490523053803,98,0.294
J8t$4wZ!N3bL9@cP,26,Plot-only,2.593587875366211,4.9375,32,44.073
J8t$4wZ!N3bL9@cP,26,Plot+Argon2,2.723022937774658,5.471717308723939,98,43.956
J8t$4wZ!N3bL9@cP,27,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,27,bcrypt,0.31939125061035156,5.056564762130954,60,0.199
J8t$4wZ!N3bL9@cP,27,scrypt,0.05112171173095703,5.9375,64,0.143
J8t$4wZ!N3bL9@cP,27,Argon2,0.050050973892211914,5.383799737144897,98,0.294
J8t$4wZ!N3bL9@cP,27,Plot-only,2.3673648834228516,4.9375,32,45.991
J8t$4wZ!N3bL9@cP,27,Plot+Argon2,2.336117744445801,5.557069635015778,98,45.874
J8t$4wZ!N3bL9@cP,28,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,28,bcrypt,0.23325133323669434,5.12323142879762,60,0.199
J8t$4wZ!N3bL9@cP,28,scrypt,0.02514958381652832,5.875,64,0.143
J8t$4wZ!N3bL9@cP,28,Argon2,0.06417226791381836,5.4784012070102,98,0.294
J8t$4wZ!N3bL9@cP,28,Plot-only,2.589034080505371,4.9375,32,47.396
J8t$4wZ!N3bL9@cP,28,Plot+Argon2,2.5834314823150635,5.523956242180709,98,47.278
J8t$4wZ!N3bL9@cP,29,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,29,bcrypt,0.258317232131958,5.3024795538336775,60,0.199
J8t$4wZ!N3bL9@cP,29,scrypt,0.03350663185119629,5.71875,64,0.143
J8t$4wZ!N3bL9@cP,29,Argon2,0.04525446891784668,5.368657456988124,98,0.294
J8t$4wZ!N3bL9@cP,29,Plot-only,2.472259044647217,4.9375,32,47.716
J8t$4wZ!N3bL9@cP,29,Plot+Argon2,2.533280611038208,5.332843426331724,98,47.599
J8t$4wZ!N3bL9@cP,30,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,30,bcrypt,0.3166649341583252,5.064735178725504,60,0.199
J8t$4wZ!N3bL9@cP,30,scrypt,0.03339266777038574,5.75,64,0.143
J8t$4wZ!N3bL9@cP,30,Argon2,0.06664013862609863,5.475436981954554,98,0.294
J8t$4wZ!N3bL9@cP,30,Plot-only,2.54593825340271,4.9375,32,45.696
J8t$4wZ!N3bL9@cP,30,Plot+Argon2,2.404092311859131,5.411511854337304,98,45.579
J8t$4wZ!N3bL9@cP,31,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,31,bcrypt,0.2666747570037842,5.235812887167011,60,0.199
J8t$4wZ!N3bL9@cP,31,scrypt,0.037268638610839844,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,31,Argon2,0.04987597465515137,5.326822095048226,98,0.294
J8t$4wZ!N3bL9@cP,31,Plot-only,2.6833126544952393,4.8125,32,47.157
J8t$4wZ!N3bL9@cP,31,Plot+Argon2,2.7001023292541504,5.307005987804792,98,47.04
J8t$4wZ!N3bL9@cP,32,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,32,bcrypt,0.26668858528137207,5.110649970428229,60,0.199
J8t$4wZ!N3bL9@cP,32,scrypt,0.04169130325317383,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,32,Argon2,0.049397945404052734,5.4871231761150305,98,0.294
J8t$4wZ!N3bL9@cP,32,Plot-only,2.6333136558532715,4.788909765557392,32,47.324
J8t$4wZ!N3bL9@cP,32,Plot+Argon2,2.5999205112457275,5.4958451452198585,98,47.207
J8t$4wZ!N3bL9@cP,33,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,33,bcrypt,0.24887561798095703,5.102479553833678,60,0.199
J8t$4wZ!N3bL9@cP,33,scrypt,0.04698491096496582,5.738204882778696,64,0.143
J8t$4wZ!N3bL9@cP,33,Argon2,0.049935340881347656,5.548347665910947,98,0.294
J8t$4wZ!N3bL9@cP,33,Plot-only,2.8166401386260986,4.726409765557392,32,43.994
J8t$4wZ!N3bL9@cP,33,Plot+Argon2,3.220283269882202,5.40447148764452,98,43.877
J8t$4wZ!N3bL9@cP,34,SHA256,0.0,4.6875,32,0.111
J8t$4wZ!N3bL9@cP,34,bcrypt,0.2792232036590576,5.269146220500344,60,0.199
J8t$4wZ!N3bL9@cP,34,scrypt,0.049005746841430664,5.84375,64,0.143
J8t$4wZ!N3bL9@cP,34,Argon2,0.06674671173095703,5.520236568950097,98,0.294
J8t$4wZ!N3bL9@cP,34,Plot-only,3.0834476947784424,4.8125,32,45.985
J8t$4wZ!N3bL9@cP,34,Plot+Argon2,2.9420154094696045,5.428599324140442,98,45.868
J8t$4wZ!N3bL9@cP,35,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,35,bcrypt,0.23230433464050293,5.143983303761562,60,0.199
J8t$4wZ!N3bL9@cP,35,scrypt,0.03342437744140625,5.613204882778696,64,0.143
J8t$4wZ!N3bL9@cP,35,Argon2,0.04791688919067383,5.47441794654527,98,0.294
J8t$4wZ!N3bL9@cP,35,Plot-only,2.7165215015411377,4.875,32,47.918
J8t$4wZ!N3bL9@cP,35,Plot+Argon2,2.9336087703704834,5.47441794654527,98,47.801
J8t$4wZ!N3bL9@cP,36,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,36,bcrypt,0.24098968505859375,5.181727678869735,60,0.199
J8t$4wZ!N3bL9@cP,36,scrypt,0.04000401496887207,5.75,64,0.143
J8t$4wZ!N3bL9@cP,36,Argon2,0.04868936538696289,5.420469411057483,98,0.294
J8t$4wZ!N3bL9@cP,36,Plot-only,2.8499979972839355,4.8125,32,47.86
J8t$4wZ!N3bL9@cP,36,Plot+Argon2,3.0332541465759277,5.372377130218739,98,47.743
J8t$4wZ!N3bL9@cP,37,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,37,bcrypt,0.3343992233276367,5.189898095464287,60,0.199
J8t$4wZ!N3bL9@cP,37,scrypt,0.03753209114074707,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,37,Argon2,0.05141425132751465,5.617275089402412,98,0.294
J8t$4wZ!N3bL9@cP,37,Plot-only,3.534778356552124,4.8125,32,49.624
J8t$4wZ!N3bL9@cP,37,Plot+Argon2,3.4320218563079834,5.414212492158635,98,49.507
J8t$4wZ!N3bL9@cP,38,SHA256,0.0,4.75,32,0.111
J8t$4wZ!N3bL9@cP,38,bcrypt,0.26831483840942383,4.926990803617332,60,0.199
J8t$4wZ!N3bL9@cP,38,scrypt,0.03333091735839844,5.800704882778696,64,0.143
J8t$4wZ!N3bL9@cP,38,Argon2,0.04940319061279297,5.307432967192205,98,0.294
J8t$4wZ!N3bL9@cP,38,Plot-only,3.198951244354248,4.875,32,47.715
J8t$4wZ!N3bL9@cP,38,Plot+Argon2,3.232401132583618,5.372377130218737,98,47.598
J8t$4wZ!N3bL9@cP,39,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,39,bcrypt,0.2633523941040039,5.164735178725505,60,0.199
J8t$4wZ!N3bL9@cP,39,scrypt,0.03827071189880371,5.6875,64,0.143
J8t$4wZ!N3bL9@cP,39,Argon2,0.06430649757385254,5.455028818689247,98,0.294
J8t$4wZ!N3bL9@cP,39,Plot-only,3.1334152221679688,5.0,32,48.001
J8t$4wZ!N3bL9@cP,39,Plot+Argon2,3.1834256649017334,5.475436981954554,98,47.884
J8t$4wZ!N3bL9@cP,40,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,40,bcrypt,0.2666652202606201,5.0232314287976205,60,0.199
J8t$4wZ!N3bL9@cP,40,scrypt,0.04388308525085449,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,40,Argon2,0.049685001373291016,5.452990747870677,98,0.294
J8t$4wZ!N3bL9@cP,40,Plot-only,3.083394765853882,5.0,32,46.597
J8t$4wZ!N3bL9@cP,40,Plot+Argon2,3.0832417011260986,5.536661471750471,98,46.479
J8t$4wZ!N3bL9@cP,41,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,41,bcrypt,0.2527611255645752,5.148394345536403,60,0.199
J8t$4wZ!N3bL9@cP,41,scrypt,0.03436279296875,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,41,Argon2,0.040494441986083984,5.4781376197758815,98,0.294
J8t$4wZ!N3bL9@cP,41,Plot-only,4.110139846801758,4.875,32,50.994
J8t$4wZ!N3bL9@cP,41,Plot+Argon2,3.941383123397827,5.455028818689247,98,50.822
J8t$4wZ!N3bL9@cP,42,SHA256,0.0,4.75,32,0.111
J8t$4wZ!N3bL9@cP,42,bcrypt,0.25008273124694824,5.03140184539217,60,0.199
J8t$4wZ!N3bL9@cP,42,scrypt,0.03168988227844238,5.738204882778696,64,0.143
J8t$4wZ!N3bL9@cP,42,Argon2,0.04983258247375488,5.42988194678404,98,0.294
J8t$4wZ!N3bL9@cP,42,Plot-only,3.400527000427246,4.9375,32,48.026
J8t$4wZ!N3bL9@cP,42,Plot+Argon2,3.3832552433013916,5.300749068905941,98,47.909
J8t$4wZ!N3bL9@cP,43,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,43,bcrypt,0.24416875839233398,5.077316637094896,60,0.199
J8t$4wZ!N3bL9@cP,43,scrypt,0.033429861068725586,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,43,Argon2,0.04979348182678223,5.446306849584417,98,0.294
J8t$4wZ!N3bL9@cP,43,Plot-only,3.691164255142212,4.75,32,49.161
J8t$4wZ!N3bL9@cP,43,Plot+Argon2,3.758668899536133,5.345548655901486,98,48.909
J8t$4wZ!N3bL9@cP,44,SHA256,0.0,4.788909765557392,32,0.111
J8t$4wZ!N3bL9@cP,44,bcrypt,0.25003767013549805,5.02973742089034,60,0.199
J8t$4wZ!N3bL9@cP,44,scrypt,0.03440546989440918,5.738204882778696,64,0.143
J8t$4wZ!N3bL9@cP,44,Argon2,0.049234867095947266,5.434620655423942,98,0.294
J8t$4wZ!N3bL9@cP,44,Plot-only,3.5307233333587646,4.8125,32,49.454
J8t$4wZ!N3bL9@cP,44,Plot+Argon2,3.5000507831573486,5.566027191735958,98,49.337
J8t$4wZ!N3bL9@cP,45,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,45,bcrypt,0.2505815029144287,5.196404087557006,60,0.199
J8t$4wZ!N3bL9@cP,45,scrypt,0.04612398147583008,5.6875,64,0.143
J8t$4wZ!N3bL9@cP,45,Argon2,0.050169944763183594,5.494826109810575,98,0.294
J8t$4wZ!N3bL9@cP,45,Plot-only,3.683464527130127,4.8125,32,49.913
J8t$4wZ!N3bL9@cP,45,Plot+Argon2,3.6665587425231934,5.377379426092953,98,49.796
J8t$4wZ!N3bL9@cP,46,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,46,bcrypt,0.23441481590270996,5.335812887167012,60,0.199
J8t$4wZ!N3bL9@cP,46,scrypt,0.04432368278503418,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,46,Argon2,0.05285525321960449,5.482120880240814,98,0.294
J8t$4wZ!N3bL9@cP,46,Plot-only,3.783442497253418,5.0,32,51.555
J8t$4wZ!N3bL9@cP,46,Plot+Argon2,3.866523027420044,5.535642436341187,98,51.438
J8t$4wZ!N3bL9@cP,47,SHA256,0.0,4.726409765557392,32,0.111
J8t$4wZ!N3bL9@cP,47,bcrypt,0.2998332977294922,4.935812887167011,60,0.199
J8t$4wZ!N3bL9@cP,47,scrypt,0.04987382888793945,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,47,Argon2,0.08150625228881836,5.510231977201668,98,0.294
J8t$4wZ!N3bL9@cP,47,Plot-only,4.422658205032349,4.9375,32,51.155
J8t$4wZ!N3bL9@cP,47,Plot+Argon2,4.659978628158569,5.36424721713578,98,51.038
J8t$4wZ!N3bL9@cP,48,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,48,bcrypt,0.29670119285583496,5.089898095464286,60,0.199
J8t$4wZ!N3bL9@cP,48,scrypt,0.06676363945007324,5.738204882778696,64,0.143
J8t$4wZ!N3bL9@cP,48,Argon2,0.0657198429107666,5.359244921261566,98,0.294
J8t$4wZ!N3bL9@cP,48,Plot-only,4.675439119338989,4.9375,32,51.338
J8t$4wZ!N3bL9@cP,48,Plot+Argon2,4.441404342651367,5.496108732454175,98,51.221
J8t$4wZ!N3bL9@cP,49,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,49,bcrypt,0.24039626121520996,5.108985545926397,60,0.199
J8t$4wZ!N3bL9@cP,49,scrypt,0.050287723541259766,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,49,Argon2,0.04985547065734863,5.347985706488501,98,0.294
J8t$4wZ!N3bL9@cP,49,Plot-only,4.73330020904541,4.875,32,53.639
J8t$4wZ!N3bL9@cP,49,Plot+Argon2,4.368224620819092,5.376360390683668,98,53.521
J8t$4wZ!N3bL9@cP,50,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,50,bcrypt,0.26247572898864746,5.169146220500345,60,0.199
J8t$4wZ!N3bL9@cP,50,scrypt,0.030089139938354492,5.652114648336088,64,0.143
J8t$4wZ!N3bL9@cP,50,Argon2,0.04984569549560547,5.4044714876445195,98,0.294
