password,max_dims,binary_length_bytes,entropy_bits,hamming_distance,avalanche_percent,runtime_seconds,,
password,76,32,4.9375,129,50.390625,4.970062494,,
password,77,32,5,119,46.484375,3.850697041,,
password,78,32,4.875,125,48.828125,3.956489563,,
password,79,32,4.8125,134,52.34375,2.826776266,,
password,80,32,5,120,46.875,2.800020933,,
password,81,32,4.9375,125,48.828125,2.622756958,,
password,82,32,4.875,122,47.65625,2.779859781,,
password,83,32,5,128,50,2.976060152,,
password,84,32,5,126,49.21875,2.960415602,,
password,85,32,4.75,129,50.390625,2.641191006,,
password,86,32,5,125,48.828125,2.425296545,,
password,87,32,4.9375,113,44.140625,2.499201536,,
password,88,32,4.9375,127,49.609375,2.517508745,,
password,89,32,4.9375,125,48.828125,2.703571081,,
password,90,32,4.9375,111,43.359375,2.645678282,,
password,91,32,5,125,48.828125,2.65622139,,
password,92,32,5,126,49.21875,2.546431303,,
password,93,32,4.788909766,131,51.171875,2.929421186,,
password,94,32,4.9375,125,48.828125,2.689371586,,
password,95,32,4.9375,117,45.703125,2.414363384,,
password,96,32,4.788909766,132,51.5625,3.105768919,,
password,97,32,5,138,53.90625,2.920148611,,
password,98,32,4.8125,129,50.390625,2.934781075,,
password,99,32,4.75,119,46.484375,3.021255493,,
password,100,32,4.788909766,127,49.609375,3.011580467,,
correcthorsebatterystaple,2,32,4.75,0,0,0.800256491,,
correcthorsebatterystaple,3,32,4.788909766,121,47.265625,0.844497681,,
correcthorsebatterystaple,4,32,4.9375,120,46.875,1.31318903,,
correcthorsebatterystaple,5,32,4.9375,116,45.3125,1.047218084,,
correcthorsebatterystaple,6,32,4.9375,128,50,1.109165192,,
correcthorsebatterystaple,7,32,4.875,125,48.828125,1.09476757,,
correcthorsebatterystaple,8,32,4.875,125,48.828125,0.962622166,,
correcthorsebatterystaple,9,32,4.9375,125,48.828125,1.001957417,,
correcthorsebatterystaple,10,32,4.8125,129,50.390625,1.053558588,,
correcthorsebatterystaple,11,32,4.9375,140,54.6875,1.113905668,,
correcthorsebatterystaple,12,32,4.8125,114,44.53125,1.028356314,,
correcthorsebatterystaple,13,32,4.8125,129,50.390625,1.027759314,,
correcthorsebatterystaple,14,32,4.75,137,53.515625,1.138183832,,
correcthorsebatterystaple,15,32,4.788909766,136,53.125,1.340309858,,
correcthorsebatterystaple,16,32,4.9375,131,51.171875,1.247201681,,
correcthorsebatterystaple,17,32,4.875,125,48.828125,1.465865374,,
correcthorsebatterystaple,18,32,4.9375,138,53.90625,1.26065731,,
correcthorsebatterystaple,19,32,5,134,52.34375,1.333708763,,
correcthorsebatterystaple,20,32,4.9375,135,52.734375,1.172240973,,
correcthorsebatterystaple,21,32,5,132,51.5625,1.208714962,,
correcthorsebatterystaple,22,32,5,124,48.4375,1.151098251,,
correcthorsebatterystaple,23,32,5,128,50,1.203697443,,
correcthorsebatterystaple,24,32,4.875,135,52.734375,1.344042063,,
correcthorsebatterystaple,25,32,4.875,129,50.390625,1.283304214,,
correcthorsebatterystaple,26,32,4.875,123,48.046875,1.156249523,,
correcthorsebatterystaple,27,32,4.9375,131,51.171875,1.281385183,,
correcthorsebatterystaple,28,32,4.9375,150,58.59375,1.191222668,,
correcthorsebatterystaple,29,32,4.875,131,51.171875,1.495731592,,
correcthorsebatterystaple,30,32,4.726409766,132,51.5625,1.780160904,,
correcthorsebatterystaple,31,32,4.9375,136,53.125,1.432130337,,
correcthorsebatterystaple,32,32,4.9375,135,52.734375,1.384059906,,
correcthorsebatterystaple,33,32,4.9375,137,53.515625,1.380869389,,
correcthorsebatterystaple,34,32,4.8125,122,47.65625,1.378387213,,
correcthorsebatterystaple,35,32,4.9375,119,46.484375,1.319571972,,
correcthorsebatterystaple,36,32,5,129,50.390625,1.48332262,,
correcthorsebatterystaple,37,32,4.875,129,50.390625,1.612870455,,
correcthorsebatterystaple,38,32,4.9375,127,49.609375,1.679039955,,
correcthorsebatterystaple,39,32,4.663909766,126,49.21875,1.559531927,,
correcthorsebatterystaple,40,32,4.9375,138,53.90625,1.371330261,,
correcthorsebatterystaple,41,32,4.875,137,53.515625,1.533494711,,
correcthorsebatterystaple,42,32,4.8125,132,51.5625,1.606160641,,
correcthorsebatterystaple,43,32,4.875,134,52.34375,1.713746548,,
correcthorsebatterystaple,44,32,4.663909766,132,51.5625,1.57088232,,
correcthorsebatterystaple,45,32,4.9375,118,46.09375,1.828300476,,
correcthorsebatterystaple,46,32,4.9375,127,49.609375,1.608002186,,
correcthorsebatterystaple,47,32,5,139,54.296875,1.54352951,,
correcthorsebatterystaple,48,32,4.6875,136,53.125,1.606488228,,
correcthorsebatterystaple,49,32,5,130,50.78125,1.545073748,,
correcthorsebatterystaple,50,32,4.9375,124,48.4375,1.424799681,,
correcthorsebatterystaple,51,32,4.75,117,45.703125,1.523856878,,
correcthorsebatterystaple,52,32,4.9375,121,47.265625,1.364168406,,
correcthorsebatterystaple,53,32,4.9375,138,53.90625,1.489633083,,
correcthorsebatterystaple,54,32,4.8125,128,50,1.419686317,,
correcthorsebatterystaple,55,32,4.75,126,49.21875,1.434376478,,
correcthorsebatterystaple,56,32,4.875,130,50.78125,1.421022177,,
correcthorsebatterystaple,57,32,4.788909766,122,47.65625,1.529498816,,
correcthorsebatterystaple,58,32,4.9375,135,52.734375,1.738462925,,
correcthorsebatterystaple,59,32,4.9375,132,51.5625,1.96399641,,
correcthorsebatterystaple,60,32,4.875,112,43.75,2.287824392,,
correcthorsebatterystaple,61,32,4.875,133,51.953125,2.589996099,,
correcthorsebatterystaple,62,32,4.8125,128,50,2.001644135,,
correcthorsebatterystaple,63,32,5,131,51.171875,2.274391651,,
correcthorsebatterystaple,64,32,4.875,118,46.09375,2.152281284,,
correcthorsebatterystaple,65,32,4.9375,121,47.265625,2.73992157,,
correcthorsebatterystaple,66,32,4.75,123,48.046875,2.47392416,,
correcthorsebatterystaple,67,32,4.9375,141,55.078125,2.319419384,,
correcthorsebatterystaple,68,32,4.875,132,51.5625,2.09003377,,
correcthorsebatterystaple,69,32,4.75,123,48.046875,2.722918034,,
correcthorsebatterystaple,70,32,4.75,122,47.65625,2.557523012,,
correcthorsebatterystaple,71,32,4.8125,128,50,2.465582609,,
correcthorsebatterystaple,72,32,4.8125,131,51.171875,2.298811913,,
correcthorsebatterystaple,73,32,4.875,129,50.390625,2.51424551,,
correcthorsebatterystaple,74,32,4.6875,140,54.6875,2.457868099,,
correcthorsebatterystaple,75,32,4.875,129,50.390625,2.676101208,,
correcthorsebatterystaple,76,32,4.875,141,55.078125,2.511393785,,
correcthorsebatterystaple,77,32,4.9375,134,52.34375,2.285458326,,
correcthorsebatterystaple,78,32,4.875,130,50.78125,2.3565135,,
correcthorsebatterystaple,79,32,4.875,134,52.34375,2.699815273,,
correcthorsebatterystaple,80,32,4.9375,142,55.46875,2.650742531,,
correcthorsebatterystaple,81,32,4.8125,134,52.34375,2.649502754,,
correcthorsebatterystaple,82,32,5,124,48.4375,2.540866375,,
correcthorsebatterystaple,83,32,4.9375,122,47.65625,2.508791924,,
correcthorsebatterystaple,84,32,5,128,50,2.908132315,,
correcthorsebatterystaple,85,32,5,126,49.21875,2.903972149,,
correcthorsebatterystaple,86,32,4.9375,135,52.734375,2.665649414,,
correcthorsebatterystaple,87,32,4.9375,140,54.6875,3.10071969,,
correcthorsebatterystaple,88,32,4.875,137,53.515625,2.988814592,,
correcthorsebatterystaple,89,32,4.8125,117,45.703125,2.889127016,,
correcthorsebatterystaple,90,32,5,118,46.09375,3.260527372,,
correcthorsebatterystaple,91,32,5,138,53.90625,3.299164534,,
correcthorsebatterystaple,92,32,4.9375,132,51.5625,3.335781097,,
correcthorsebatterystaple,93,32,4.9375,117,45.703125,2.72028327,,
correcthorsebatterystaple,94,32,4.9375,132,51.5625,2.80457449,,
correcthorsebatterystaple,95,32,4.875,134,52.34375,2.926320076,,
correcthorsebatterystaple,96,32,4.8125,123,48.046875,3.044343233,,
correcthorsebatterystaple,97,32,5,132,51.5625,2.820105314,,
correcthorsebatterystaple,98,32,4.8125,124,48.4375,2.971719265,,
correcthorsebatterystaple,99,32,5,136,53.125,2.610472679,,
correcthorsebatterystaple,100,32,5,144,56.25,2.60989809,,
Tr0ub4dor&3,2,32,4.75,0,0,0.614002228,,
Tr0ub4dor&3,3,32,4.9375,121,47.265625,0.719825983,,
Tr0ub4dor&3,4,32,4.8125,131,51.171875,0.752651691,,
Tr0ub4dor&3,5,32,4.875,127,49.609375,0.780411482,,
Tr0ub4dor&3,6,32,4.9375,129,50.390625,0.801503658,,
Tr0ub4dor&3,7,32,4.875,124,48.4375,0.776028633,,
Tr0ub4dor&3,8,32,4.875,138,53.90625,0.760149956,,
Tr0ub4dor&3,9,32,4.8125,117,45.703125,0.706858397,,
Tr0ub4dor&3,10,32,4.75,123,48.046875,0.800363779,,
Tr0ub4dor&3,11,32,4.8125,147,57.421875,0.827337503,,
Tr0ub4dor&3,12,32,4.875,129,50.390625,0.73406291,,
Tr0ub4dor&3,13,32,4.9375,121,47.265625,0.856168032,,
Tr0ub4dor&3,14,32,4.9375,127,49.609375,0.902213812,,
Tr0ub4dor&3,15,32,4.9375,128,50,0.854807138,,
Tr0ub4dor&3,16,32,4.788909766,120,46.875,0.989369869,,
Tr0ub4dor&3,17,32,5,134,52.34375,0.883111715,,
Tr0ub4dor&3,18,32,4.9375,117,45.703125,0.89216423,,
Tr0ub4dor&3,19,32,4.875,126,49.21875,0.867438078,,
Tr0ub4dor&3,20,32,4.726409766,145,56.640625,0.923631907,,
Tr0ub4dor&3,21,32,5,129,50.390625,0.975282192,,
Tr0ub4dor&3,22,32,5,132,51.5625,1.004056931,,
Tr0ub4dor&3,23,32,4.875,124,48.4375,1.034128666,,
Tr0ub4dor&3,24,32,4.875,132,51.5625,0.778184414,,
Tr0ub4dor&3,25,32,4.8125,114,44.53125,0.893300772,,
Tr0ub4dor&3,26,32,4.875,122,47.65625,0.848427057,,
Tr0ub4dor&3,27,32,4.851409766,132,51.5625,0.987834454,,
Tr0ub4dor&3,28,32,4.75,137,53.515625,0.940863132,,
Tr0ub4dor&3,29,32,4.8125,116,45.3125,1.01900816,,
Tr0ub4dor&3,30,32,4.9375,137,53.515625,1.097762346,,
Tr0ub4dor&3,31,32,4.875,127,49.609375,1.345738888,,
Tr0ub4dor&3,32,32,4.788909766,142,55.46875,1.271106005,,
Tr0ub4dor&3,33,32,5,132,51.5625,1.268187046,,
Tr0ub4dor&3,34,32,4.6875,125,48.828125,1.096638918,,
Tr0ub4dor&3,35,32,4.875,148,57.8125,1.190191984,,
Tr0ub4dor&3,36,32,4.75,138,53.90625,1.094962835,,
Tr0ub4dor&3,37,32,4.875,130,50.78125,1.284434557,,
Tr0ub4dor&3,38,32,4.9375,144,56.25,1.297404766,,
Tr0ub4dor&3,39,32,4.875,125,48.828125,1.34015131,,
Tr0ub4dor&3,40,32,4.9375,130,50.78125,1.247533798,,
Tr0ub4dor&3,41,32,4.875,140,54.6875,1.244209528,,
Tr0ub4dor&3,42,32,4.8125,121,47.265625,1.293887377,,
Tr0ub4dor&3,43,32,4.875,131,51.171875,1.544451714,,
Tr0ub4dor&3,44,32,4.9375,136,53.125,1.389315844,,
Tr0ub4dor&3,45,32,4.851409766,126,49.21875,1.746766806,,
Tr0ub4dor&3,46,32,5,129,50.390625,1.541595697,,
Tr0ub4dor&3,47,32,4.875,128,50,1.395866632,,
Tr0ub4dor&3,48,32,5,133,51.953125,1.523890734,,
Tr0ub4dor&3,49,32,4.875,128,50,1.558066845,,
Tr0ub4dor&3,50,32,4.875,126,49.21875,1.544517994,,
Tr0ub4dor&3,51,32,4.726409766,131,51.171875,1.681812525,,
Tr0ub4dor&3,52,32,4.8125,127,49.609375,1.437441111,,
Tr0ub4dor&3,53,32,4.9375,136,53.125,1.426208496,,
Tr0ub4dor&3,54,32,5,134,52.34375,1.542721272,,
Tr0ub4dor&3,55,32,4.9375,125,48.828125,1.575290203,,
Tr0ub4dor&3,56,32,4.9375,137,53.515625,1.419481993,,
Tr0ub4dor&3,57,32,4.9375,120,46.875,1.772341251,,
Tr0ub4dor&3,58,32,4.875,130,50.78125,1.810498476,,
Tr0ub4dor&3,59,32,4.8125,133,51.953125,1.825661421,,
Tr0ub4dor&3,60,32,4.8125,137,53.515625,1.738889694,,
Tr0ub4dor&3,61,32,4.726409766,134,52.34375,2.028964996,,
Tr0ub4dor&3,62,32,4.875,132,51.5625,2.129723072,,
Tr0ub4dor&3,63,32,5,122,47.65625,2.511404991,,
Tr0ub4dor&3,64,32,4.875,132,51.5625,2.480672359,,
Tr0ub4dor&3,65,32,5,129,50.390625,2.418046236,,
Tr0ub4dor&3,66,32,4.9375,144,56.25,2.200409889,,
Tr0ub4dor&3,67,32,4.875,127,49.609375,2.149022341,,
Tr0ub4dor&3,68,32,5,134,52.34375,2.228498697,,
Tr0ub4dor&3,69,32,4.9375,139,54.296875,2.388906717,,
Tr0ub4dor&3,70,32,4.8125,122,47.65625,2.470466375,,
Tr0ub4dor&3,71,32,4.875,130,50.78125,2.372207642,,
Tr0ub4dor&3,72,32,4.875,137,53.515625,2.136492729,,
Tr0ub4dor&3,73,32,4.9375,130,50.78125,2.235614538,,
Tr0ub4dor&3,74,32,4.9375,135,52.734375,2.428990602,,
Tr0ub4dor&3,75,32,4.726409766,123,48.046875,2.658753872,,
Tr0ub4dor&3,76,32,5,129,50.390625,2.492459536,,
Tr0ub4dor&3,77,32,4.8125,133,51.953125,2.281517744,,
Tr0ub4dor&3,78,32,4.8125,114,44.53125,2.360028505,,
Tr0ub4dor&3,79,32,4.9375,127,49.609375,2.365507603,,
Tr0ub4dor&3,80,32,4.9375,129,50.390625,2.409680367,,
Tr0ub4dor&3,81,32,4.875,135,52.734375,2.483878136,,
Tr0ub4dor&3,82,32,4.875,119,46.484375,2.397763014,,
Tr0ub4dor&3,83,32,4.9375,129,50.390625,2.778770924,,
Tr0ub4dor&3,84,32,4.875,129,50.390625,2.565054178,,
Tr0ub4dor&3,85,32,4.8125,129,50.390625,2.768810272,,
Tr0ub4dor&3,86,32,4.8125,126,49.21875,2.633918047,,
Tr0ub4dor&3,87,32,4.9375,131,51.171875,3.0049932,,
Tr0ub4dor&3,88,32,4.875,115,44.921875,2.914927483,,
Tr0ub4dor&3,89,32,4.8125,133,51.953125,3.104845762,,
Tr0ub4dor&3,90,32,4.875,134,52.34375,3.030210018,,
Tr0ub4dor&3,91,32,4.875,128,50,3.311653852,,
Tr0ub4dor&3,92,32,4.8125,132,51.5625,2.86857748,,
Tr0ub4dor&3,93,32,4.726409766,129,50.390625,3.019100428,,
Tr0ub4dor&3,94,32,4.9375,129,50.390625,3.08185935,,
Tr0ub4dor&3,95,32,4.9375,122,47.65625,3.096908331,,
Tr0ub4dor&3,96,32,4.9375,129,50.390625,3.053747416,,
Tr0ub4dor&3,97,32,4.875,137,53.515625,3.369124413,,
Tr0ub4dor&3,98,32,4.9375,129,50.390625,3.354204655,,
Tr0ub4dor&3,99,32,4.875,125,48.828125,3.280241728,,
Tr0ub4dor&3,100,32,4.9375,142,55.46875,2.959801912,,
abc123,2,32,4.9375,0,0,0.726845264,,
abc123,3,32,5,128,50,0.829417229,,
abc123,4,32,4.9375,117,45.703125,0.833150387,,
abc123,5,32,4.875,130,50.78125,0.797667265,,
abc123,6,32,4.875,132,51.5625,0.870647669,,
abc123,7,32,4.8125,134,52.34375,0.912965775,,
abc123,8,32,4.875,128,50,0.872181892,,
abc123,9,32,4.9375,117,45.703125,0.999718189,,
abc123,10,32,4.6875,124,48.4375,0.881149769,,
abc123,11,32,5,115,44.921875,0.891275406,,
abc123,12,32,4.875,124,48.4375,0.796317101,,
abc123,13,32,4.8125,128,50,0.919801474,,
abc123,14,32,4.9375,137,53.515625,0.982615948,,
abc123,15,32,4.875,125,48.828125,0.852921486,,
abc123,16,32,5,110,42.96875,1.031570911,,
abc123,17,32,4.75,129,50.390625,1.03935194,,
abc123,18,32,4.875,123,48.046875,0.952018499,,
abc123,19,32,4.875,126,49.21875,1.376624584,,
abc123,20,32,4.875,133,51.953125,1.139754057,,
abc123,21,32,4.875,120,46.875,1.225597382,,
abc123,22,32,4.875,142,55.46875,1.238217831,,
abc123,23,32,5,130,50.78125,1.115533352,,
abc123,24,32,5,119,46.484375,1.220809221,,
abc123,25,32,4.875,118,46.09375,1.198681593,,
abc123,26,32,4.9375,121,47.265625,1.133151293,,
abc123,27,32,4.9375,139,54.296875,1.193113804,,
abc123,28,32,4.875,125,48.828125,1.10274601,,
abc123,29,32,4.9375,132,51.5625,1.281552076,,
abc123,30,32,4.875,121,47.265625,1.198282242,,
abc123,31,32,4.875,128,50,1.200065851,,
abc123,32,32,4.8125,115,44.921875,1.316950798,,
abc123,33,32,4.875,115,44.921875,1.228438139,,
abc123,34,32,4.8125,142,55.46875,1.28344202,,
abc123,35,32,5,140,54.6875,1.367714405,,
abc123,36,32,4.875,138,53.90625,1.344120741,,
abc123,37,32,4.663909766,130,50.78125,1.420424938,,
abc123,38,32,5,142,55.46875,1.291490078,,
abc123,39,32,4.9375,133,51.953125,1.28742528,,
abc123,40,32,5,136,53.125,1.186806917,,
abc123,41,32,4.8125,129,50.390625,1.266872644,,
abc123,42,32,5,134,52.34375,1.546545744,,
abc123,43,32,4.726409766,122,47.65625,1.369566679,,
abc123,44,32,4.9375,114,44.53125,1.48361659,,
abc123,45,32,4.8125,119,46.484375,1.71830225,,
abc123,46,32,4.9375,129,50.390625,1.454540014,,
abc123,47,32,4.75,129,50.390625,1.421869755,,
abc123,48,32,4.75,134,52.34375,1.380902052,,
abc123,49,32,4.75,142,55.46875,1.579178095,,
abc123,50,32,4.8125,120,46.875,1.516648531,,
abc123,51,32,5,128,50,1.63951993,,
abc123,52,32,4.9375,132,51.5625,1.50832653,,
abc123,53,32,4.8125,120,46.875,1.664279938,,
abc123,54,32,4.875,123,48.046875,1.706288338,,
abc123,55,32,4.9375,135,52.734375,1.594256401,,
abc123,56,32,4.875,142,55.46875,1.501502514,,
abc123,57,32,4.9375,127,49.609375,1.734492302,,
abc123,58,32,4.9375,138,53.90625,1.691515684,,
abc123,59,32,5,127,49.609375,1.905121803,,
abc123,60,32,4.8125,129,50.390625,2.084589243,,
abc123,61,32,4.788909766,119,46.484375,1.964016676,,
abc123,62,32,4.875,132,51.5625,1.897283316,,
abc123,63,32,4.875,129,50.390625,2.031177521,,
abc123,64,32,4.875,120,46.875,1.88778019,,
abc123,65,32,4.875,124,48.4375,2.189468145,,
abc123,66,32,4.75,117,45.703125,2.224125147,,
abc123,67,32,5,120,46.875,2.090222597,,
abc123,68,32,5,138,53.90625,2.024360657,,
abc123,69,32,4.9375,128,50,2.243757725,,
abc123,70,32,4.8125,137,53.515625,2.339337111,,
abc123,71,32,4.875,121,47.265625,2.393625736,,
abc123,72,32,4.75,137,53.515625,2.231787443,,
abc123,73,32,4.663909766,124,48.4375,2.062960625,,
