pair_label,pw1,pw2,method,rep,bits_total,bit_diff,avalanche_percent
abc__vs__aak,abc,aak,PlotSHA256,5,256,128,50
abc__vs__aak,abc,aak,Plot+Argon2,5,256,134,52.3438
abc__vs__aak,abc,aak,TransformationLayer,6,256,122,47.6562
abc__vs__aak,abc,aak,PlotSHA256,6,256,131,51.1719
abc__vs__aak,abc,aak,Plot+Argon2,6,256,126,49.2188
abc__vs__aak,abc,aak,TransformationLayer,7,256,127,49.6094
abc__vs__aak,abc,aak,PlotSHA256,7,256,124,48.4375
abc__vs__aak,abc,aak,Plot+Argon2,7,256,137,53.5156
abc__vs__aak,abc,aak,TransformationLayer,8,256,130,50.7812
abc__vs__aak,abc,aak,PlotSHA256,8,256,124,48.4375
abc__vs__aak,abc,aak,Plot+Argon2,8,256,135,52.7344
abc__vs__aak,abc,aak,TransformationLayer,9,256,122,47.6562
abc__vs__aak,abc,aak,PlotSHA256,9,256,136,53.125
abc__vs__aak,abc,aak,Plot+Argon2,9,256,139,54.2969
abc__vs__adv,abc,adv,TransformationLayer,0,256,140,54.6875
abc__vs__adv,abc,adv,PlotSHA256,0,256,129,50.3906
abc__vs__adv,abc,adv,Plot+Argon2,0,256,132,51.5625
abc__vs__adv,abc,adv,TransformationLayer,1,256,129,50.3906
abc__vs__adv,abc,adv,PlotSHA256,1,256,117,45.7031
abc__vs__adv,abc,adv,Plot+Argon2,1,256,134,52.3438
abc__vs__adv,abc,adv,TransformationLayer,2,256,137,53.5156
abc__vs__adv,abc,adv,PlotSHA256,2,256,122,47.6562
abc__vs__adv,abc,adv,Plot+Argon2,2,256,122,47.6562
abc__vs__adv,abc,adv,TransformationLayer,3,256,141,55.0781
abc__vs__adv,abc,adv,PlotSHA256,3,256,129,50.3906
abc__vs__adv,abc,adv,Plot+Argon2,3,256,139,54.2969
abc__vs__adv,abc,adv,TransformationLayer,4,256,131,51.1719
abc__vs__adv,abc,adv,PlotSHA256,4,256,113,44.1406
abc__vs__adv,abc,adv,Plot+Argon2,4,256,122,47.6562
abc__vs__adv,abc,adv,TransformationLayer,5,256,126,49.2188
abc__vs__adv,abc,adv,PlotSHA256,5,256,120,46.875
abc__vs__adv,abc,adv,Plot+Argon2,5,256,130,50.7812
abc__vs__adv,abc,adv,TransformationLayer,6,256,125,48.8281
abc__vs__adv,abc,adv,PlotSHA256,6,256,126,49.2188
abc__vs__adv,abc,adv,Plot+Argon2,6,256,120,46.875
abc__vs__adv,abc,adv,TransformationLayer,7,256,127,49.6094
abc__vs__adv,abc,adv,PlotSHA256,7,256,127,49.6094
abc__vs__adv,abc,adv,Plot+Argon2,7,256,131,51.1719
abc__vs__adv,abc,adv,TransformationLayer,8,256,127,49.6094
abc__vs__adv,abc,adv,PlotSHA256,8,256,130,50.7812
abc__vs__adv,abc,adv,Plot+Argon2,8,256,132,51.5625
abc__vs__adv,abc,adv,TransformationLayer,9,256,134,52.3438
abc__vs__adv,abc,adv,PlotSHA256,9,256,130,50.7812
abc__vs__adv,abc,adv,Plot+Argon2,9,256,137,53.5156
password__vs__passwod,password,passwod,TransformationLayer,0,256,109,42.5781
password__vs__passwod,password,passwod,PlotSHA256,0,256,125,48.8281
password__vs__passwod,password,passwod,Plot+Argon2,0,256,137,53.5156
password__vs__passwod,password,passwod,TransformationLayer,1,256,124,48.4375
password__vs__passwod,password,passwod,PlotSHA256,1,256,128,50
password__vs__passwod,password,passwod,Plot+Argon2,1,256,129,50.3906
password__vs__passwod,password,passwod,TransformationLayer,2,256,124,48.4375
password__vs__passwod,password,passwod,PlotSHA256,2,256,151,58.9844
password__vs__passwod,password,passwod,Plot+Argon2,2,256,126,49.2188
password__vs__passwod,password,passwod,TransformationLayer,3,256,143,55.8594
password__vs__passwod,password,passwod,PlotSHA256,3,256,140,54.6875
password__vs__passwod,password,passwod,Plot+Argon2,3,256,119,46.4844
password__vs__passwod,password,passwod,TransformationLayer,4,256,126,49.2188
password__vs__passwod,password,passwod,PlotSHA256,4,256,131,51.1719
password__vs__passwod,password,passwod,Plot+Argon2,4,256,132,51.5625
password__vs__passwod,password,passwod,TransformationLayer,5,256,132,51.5625
password__vs__passwod,password,passwod,PlotSHA256,5,256,135,52.7344
password__vs__passwod,password,passwod,Plot+Argon2,5,256,129,50.3906
password__vs__passwod,password,passwod,TransformationLayer,6,256,128,50
password__vs__passwod,password,passwod,PlotSHA256,6,256,122,47.6562
password__vs__passwod,password,passwod,Plot+Argon2,6,256,130,50.7812
password__vs__passwod,password,passwod,TransformationLayer,7,256,132,51.5625
password__vs__passwod,password,passwod,PlotSHA256,7,256,138,53.9062
password__vs__passwod,password,passwod,Plot+Argon2,7,256,127,49.6094
password__vs__passwod,password,passwod,TransformationLayer,8,256,128,50
password__vs__passwod,password,passwod,PlotSHA256,8,256,141,55.0781
password__vs__passwod,password,passwod,Plot+Argon2,8,256,123,48.0469
password__vs__passwod,password,passwod,TransformationLayer,9,256,126,49.2188
password__vs__passwod,password,passwod,PlotSHA256,9,256,115,44.9219
password__vs__passwod,password,passwod,Plot+Argon2,9,256,137,53.5156
password__vs__passWord,password,passWord,TransformationLayer,0,256,125,48.8281
password__vs__passWord,password,passWord,PlotSHA256,0,256,128,50
password__vs__passWord,password,passWord,Plot+Argon2,0,256,118,46.0938
password__vs__passWord,password,passWord,TransformationLayer,1,256,119,46.4844
password__vs__passWord,password,passWord,PlotSHA256,1,256,119,46.4844
password__vs__passWord,password,passWord,Plot+Argon2,1,256,137,53.5156
password__vs__passWord,password,passWord,TransformationLayer,2,256,128,50
password__vs__passWord,password,passWord,PlotSHA256,2,256,134,52.3438
password__vs__passWord,password,passWord,Plot+Argon2,2,256,137,53.5156
password__vs__passWord,password,passWord,TransformationLayer,3,256,119,46.4844
password__vs__passWord,password,passWord,PlotSHA256,3,256,134,52.3438
password__vs__passWord,password,passWord,Plot+Argon2,3,256,134,52.3438
password__vs__passWord,password,passWord,TransformationLayer,4,256,128,50
password__vs__passWord,password,passWord,PlotSHA256,4,256,123,48.0469
password__vs__passWord,password,passWord,Plot+Argon2,4,256,130,50.7812
password__vs__passWord,password,passWord,TransformationLayer,5,256,122,47.6562
password__vs__passWord,password,passWord,PlotSHA256,5,256,118,46.0938
password__vs__passWord,password,passWord,Plot+Argon2,5,256,143,55.8594
password__vs__passWord,password,passWord,TransformationLayer,6,256,139,54.2969
password__vs__passWord,password,passWord,PlotSHA256,6,256,129,50.3906
password__vs__passWord,password,passWord,Plot+Argon2,6,256,121,47.2656
password__vs__passWord,password,passWord,TransformationLayer,7,256,136,53.125
password__vs__passWord,password,passWord,PlotSHA256,7,256,133,51.9531
password__vs__passWord,password,passWord,Plot+Argon2,7,256,118,46.0938
password__vs__passWord,password,passWord,TransformationLayer,8,256,126,49.2188
password__vs__passWord,password,passWord,PlotSHA256,8,256,125,48.8281
password__vs__passWord,password,passWord,Plot+Argon2,8,256,116,45.3125
password__vs__passWord,password,passWord,TransformationLayer,9,256,133,51.9531
password__vs__passWord,password,passWord,PlotSHA256,9,256,128,50
password__vs__passWord,password,passWord,Plot+Argon2,9,256,123,48.0469
password__vs__password1,password,password1,TransformationLayer,0,256,127,49.6094
password__vs__password1,password,password1,PlotSHA256,0,256,129,50.3906
password__vs__password1,password,password1,Plot+Argon2,0,256,130,50.7812
password__vs__password1,password,password1,TransformationLayer,1,256,142,55.4688
password__vs__password1,password,password1,PlotSHA256,1,256,125,48.8281
password__vs__password1,password,password1,Plot+Argon2,1,256,120,46.875
password__vs__password1,password,password1,TransformationLayer,2,256,129,50.3906
password__vs__password1,password,password1,PlotSHA256,2,256,125,48.8281
password__vs__password1,password,password1,Plot+Argon2,2,256,133,51.9531
password__vs__password1,password,password1,TransformationLayer,3,256,118,46.0938
password__vs__password1,password,password1,PlotSHA256,3,256,119,46.4844
password__vs__password1,password,password1,Plot+Argon2,3,256,128,50
password__vs__password1,password,password1,TransformationLayer,4,256,122,47.6562
password__vs__password1,password,password1,PlotSHA256,4,256,134,52.3438
password__vs__password1,password,password1,Plot+Argon2,4,256,132,51.5625
password__vs__password1,password,password1,TransformationLayer,5,256,120,46.875
password__vs__password1,password,password1,PlotSHA256,5,256,136,53.125
password__vs__password1,password,password1,Plot+Argon2,5,256,133,51.9531
password__vs__password1,password,password1,TransformationLayer,6,256,126,49.2188
password__vs__password1,password,password1,PlotSHA256,6,256,126,49.2188
password__vs__password1,password,password1,Plot+Argon2,6,256,140,54.6875
password__vs__password1,password,password1,TransformationLayer,7,256,126,49.2188
password__vs__password1,password,password1,PlotSHA256,7,256,123,48.0469
password__vs__password1,password,password1,Plot+Argon2,7,256,138,53.9062
password__vs__password1,password,password1,TransformationLayer,8,256,126,49.2188
password__vs__password1,password,password1,PlotSHA256,8,256,124,48.4375
password__vs__password1,password,password1,Plot+Argon2,8,256,115,44.9219
password__vs__password1,password,password1,TransformationLayer,9,256,141,55.0781
password__vs__password1,password,password1,PlotSHA256,9,256,130,50.7812
password__vs__password1,password,password1,Plot+Argon2,9,256,133,51.9531
password__vs__passw0rd,password,passw0rd,TransformationLayer,0,256,130,50.7812
password__vs__passw0rd,password,passw0rd,PlotSHA256,0,256,117,45.7031
password__vs__passw0rd,password,passw0rd,Plot+Argon2,0,256,134,52.3438
password__vs__passw0rd,password,passw0rd,TransformationLayer,1,256,124,48.4375
password__vs__passw0rd,password,passw0rd,PlotSHA256,1,256,129,50.3906
password__vs__passw0rd,password,passw0rd,Plot+Argon2,1,256,143,55.8594
password__vs__passw0rd,password,passw0rd,TransformationLayer,2,256,128,50
password__vs__passw0rd,password,passw0rd,PlotSHA256,2,256,112,43.75
password__vs__passw0rd,password,passw0rd,Plot+Argon2,2,256,138,53.9062
password__vs__passw0rd,password,passw0rd,TransformationLayer,3,256,132,51.5625
password__vs__passw0rd,password,passw0rd,PlotSHA256,3,256,127,49.6094
password__vs__passw0rd,password,passw0rd,Plot+Argon2,3,256,123,48.0469
password__vs__passw0rd,password,passw0rd,TransformationLayer,4,256,132,51.5625
password__vs__passw0rd,password,passw0rd,PlotSHA256,4,256,128,50
password__vs__passw0rd,password,passw0rd,Plot+Argon2,4,256,129,50.3906
password__vs__passw0rd,password,passw0rd,TransformationLayer,5,256,115,44.9219
password__vs__passw0rd,password,passw0rd,PlotSHA256,5,256,128,50
password__vs__passw0rd,password,passw0rd,Plot+Argon2,5,256,129,50.3906
password__vs__passw0rd,password,passw0rd,TransformationLayer,6,256,142,55.4688
password__vs__passw0rd,password,passw0rd,PlotSHA256,6,256,118,46.0938
password__vs__passw0rd,password,passw0rd,Plot+Argon2,6,256,123,48.0469
password__vs__passw0rd,password,passw0rd,TransformationLayer,7,256,123,48.0469
password__vs__passw0rd,password,passw0rd,PlotSHA256,7,256,131,51.1719
password__vs__passw0rd,password,passw0rd,Plot+Argon2,7,256,128,50
password__vs__passw0rd,password,passw0rd,TransformationLayer,8,256,136,53.125
password__vs__passw0rd,password,passw0rd,PlotSHA256,8,256,118,46.0938
password__vs__passw0rd,password,passw0rd,Plot+Argon2,8,256,134,52.3438
password__vs__passw0rd,password,passw0rd,TransformationLayer,9,256,119,46.4844
password__vs__passw0rd,password,passw0rd,PlotSHA256,9,256,133,51.9531
password__vs__passw0rd,password,passw0rd,Plot+Argon2,9,256,135,52.7344
aaa__vs__aab,aaa,aab,TransformationLayer,0,256,131,51.1719
aaa__vs__aab,aaa,aab,PlotSHA256,0,256,131,51.1719
aaa__vs__aab,aaa,aab,Plot+Argon2,0,256,132,51.5625
aaa__vs__aab,aaa,aab,TransformationLayer,1,256,130,50.7812
aaa__vs__aab,aaa,aab,PlotSHA256,1,256,114,44.5312
aaa__vs__aab,aaa,aab,Plot+Argon2,1,256,127,49.6094
aaa__vs__aab,aaa,aab,TransformationLayer,2,256,131,51.1719
aaa__vs__aab,aaa,aab,PlotSHA256,2,256,125,48.8281
aaa__vs__aab,aaa,aab,Plot+Argon2,2,256,124,48.4375
aaa__vs__aab,aaa,aab,TransformationLayer,3,256,128,50
aaa__vs__aab,aaa,aab,PlotSHA256,3,256,131,51.1719
aaa__vs__aab,aaa,aab,Plot+Argon2,3,256,138,53.9062
aaa__vs__aab,aaa,aab,TransformationLayer,4,256,133,51.9531
aaa__vs__aab,aaa,aab,PlotSHA256,4,256,132,51.5625
aaa__vs__aab,aaa,aab,Plot+Argon2,4,256,125,48.8281
aaa__vs__aab,aaa,aab,TransformationLayer,5,256,143,55.8594
aaa__vs__aab,aaa,aab,PlotSHA256,5,256,136,53.125
aaa__vs__aab,aaa,aab,Plot+Argon2,5,256,133,51.9531
aaa__vs__aab,aaa,aab,TransformationLayer,6,256,130,50.7812
aaa__vs__aab,aaa,aab,PlotSHA256,6,256,130,50.7812
aaa__vs__aab,aaa,aab,Plot+Argon2,6,256,147,57.4219
aaa__vs__aab,aaa,aab,TransformationLayer,7,256,120,46.875
aaa__vs__aab,aaa,aab,PlotSHA256,7,256,122,47.6562
aaa__vs__aab,aaa,aab,Plot+Argon2,7,256,121,47.2656
aaa__vs__aab,aaa,aab,TransformationLayer,8,256,114,44.5312
aaa__vs__aab,aaa,aab,PlotSHA256,8,256,128,50
aaa__vs__aab,aaa,aab,Plot+Argon2,8,256,135,52.7344
aaa__vs__aab,aaa,aab,TransformationLayer,9,256,119,46.4844
aaa__vs__aab,aaa,aab,PlotSHA256,9,256,129,50.3906
aaa__vs__aab,aaa,aab,Plot+Argon2,9,256,127,49.6094
