num_plots,argon2_hash,hamming_from_previous,hamming_from_original
37,"$argon2id$v=19$m=65536,t=3,p=4$d1X7xJW1+dNXJJOhZLLxaQ$h+CFzFg+VZYV/2u/6RSXJYlpT8Zk1aYcqyPdFqUSC9U",64,64
38,"$argon2id$v=19$m=65536,t=3,p=4$450b6VLVpIAMX66fLe9Dew$pEWnUFMnq4uSYYNgz8UGB+F6bfl7Y3yTM38n0aRZ/cw",64,65
39,"$argon2id$v=19$m=65536,t=3,p=4$B0Cnus/lnqrbhoBr1YHMMw$MlzJBqAhNxsMjkDfh7bULJWcibWmMJzeyGTOaiTO5yk",64,63
40,"$argon2id$v=19$m=65536,t=3,p=4$bBTJVRVIelpFAfBv3x8sLg$oMcNrOysV27h2QprT8UDSTpgO087vOpv7sDxFbmRxJY",64,65
41,"$argon2id$v=19$m=65536,t=3,p=4$xp8aLaYuonuClo36+Rzxqw$EhRcX7I8rv/qxhwlVyDWNU3iCWbwczvmQlwTOUbDtns",65,65
42,"$argon2id$v=19$m=65536,t=3,p=4$VcNMv1Qsq/oOYoykyBjQ8w$cQJR4RmWRGpyLCfctRXiGUm+jta2GagIgLlF5n67VPk",62,62
43,"$argon2id$v=19$m=65536,t=3,p=4$ARjznJvYUXj0m3IEA2Lqog$f0t+LfsOdHsf3Pu8vgEmffuH2ChyS1FA1lMbdSBtW9o",65,65
44,"$argon2id$v=19$m=65536,t=3,p=4$mlzCnXM/ypUOx4njmqwNUw$fMRbukI/BybWUzXp8RGIBN+q+/tjp7LwqiNjPO9YhDs",63,64
45,"$argon2id$v=19$m=65536,t=3,p=4$rjUs4zXdyremnisEHdlniQ$vjWE3wzfzrIbwdEPpsht4WTwTGxFQDLSO5BLYfZnfgQ",63,63
46,"$argon2id$v=19$m=65536,t=3,p=4$Ms+NtAZ+r6d5jKDJ0Psahw$FyFfrEiS/NLKJs3wy6Yn1BAkyJcQGmcxoA00T7NYaS8",65,65
47,"$argon2id$v=19$m=65536,t=3,p=4$rTaO/lWqCd8fIN4NMA449g$wcOFl40klqy0r7pafyUiNOWoRe1lnYD3qkEooqxy8+Q",65,65
48,"$argon2id$v=19$m=65536,t=3,p=4$XyIu5M1jMM9pS5LTw36Dgw$SzpLSHil2ysrPkhm1bY8/+Az2mFR+Zysn5GbKWXKpxw",65,65
49,"$argon2id$v=19$m=65536,t=3,p=4$QO0CPrje5bvvKbQkEPIyVw$FFha4WsL2rsSK2+W15K7a+YQMWoyNLAN1aJ9bH7oXEg",60,63
50,"$argon2id$v=19$m=65536,t=3,p=4$GVeOmff16DYXB/Exsb3Vgg$5JmoRq/4DrliMU3GdEJDqwuluVhdqpcUAIMa+9h4yo4",64,64
51,"$argon2id$v=19$m=65536,t=3,p=4$P7NcBEnyJT2PrFJ0O1TnkQ$sdLrZRGJ8djAOjE4aoqrh4vmpZX9ZGHZZTsoE3szwOc",65,63
