plot_i,plot_j,binA_bits_diff,binA_bits_total,binA_pct,binB_bits_diff,binB_bits_total,binB_pct,argon_bits_diff,argon_bits_total,argon_pct,binA_len_bytes,binB_len_bytes,argon_len_bytes
2,26,933,2176,42.876838,120,256,46.875000,207,784,26.403061,272,32,98
2,27,973,2176,44.715074,115,256,44.921875,214,784,27.295918,272,32,98
2,28,874,2176,40.165441,134,256,52.343750,210,784,26.785714,272,32,98
2,29,948,2176,43.566176,130,256,50.781250,197,784,25.127551,272,32,98
2,30,921,2176,42.325368,126,256,49.218750,210,784,26.785714,272,32,98
2,31,902,2176,41.452206,128,256,50.000000,210,784,26.785714,272,32,98
2,32,957,2176,43.979779,130,256,50.781250,224,784,28.571429,272,32,98
2,33,954,2176,43.841912,119,256,46.484375,198,784,25.255102,272,32,98
2,34,948,2176,43.566176,118,256,46.093750,202,784,25.765306,272,32,98
2,35,879,2176,40.395221,140,256,54.687500,222,784,28.316327,272,32,98
2,36,973,2176,44.715074,121,256,47.265625,209,784,26.658163,272,32,98
2,37,957,2176,43.979779,112,256,43.750000,218,784,27.806122,272,32,98
2,38,950,2176,43.658088,116,256,45.312500,208,784,26.530612,272,32,98
2,39,933,2176,42.876838,127,256,49.609375,218,784,27.806122,272,32,98
2,40,996,2176,45.772059,136,256,53.125000,221,784,28.188776,272,32,98
2,41,934,2176,42.922794,125,256,48.828125,194,784,24.744898,272,32,98
2,42,926,2176,42.555147,134,256,52.343750,220,784,28.061224,272,32,98
2,43,946,2176,43.474265,118,256,46.093750,206,784,26.275510,272,32,98
2,44,1003,2176,46.093750,139,256,54.296875,213,784,27.168367,272,32,98
2,45,1014,2176,46.599265,126,256,49.218750,192,784,24.489796,272,32,98
2,46,943,2176,43.336397,135,256,52.734375,218,784,27.806122,272,32,98
2,47,971,2176,44.623162,126,256,49.218750,208,784,26.530612,272,32,98
2,48,990,2176,45.496324,136,256,53.125000,226,784,28.826531,272,32,98
2,49,951,2176,43.704044,122,256,47.656250,222,784,28.316327,272,32,98
2,50,995,2176,45.726103,116,256,45.312500,201,784,25.637755,272,32,98
2,51,978,2176,44.944853,133,256,51.953125,224,784,28.571429,272,32,98
3,4,882,2176,40.533088,141,256,55.078125,212,784,27.040816,272,32,98
3,5,883,2176,40.579044,136,256,53.125000,215,784,27.423469,272,32,98
3,6,745,2176,34.237132,124,256,48.437500,208,784,26.530612,272,32,98
3,7,921,2176,42.325368,132,256,51.562500,207,784,26.403061,272,32,98
3,8,877,2176,40.303309,126,256,49.218750,208,784,26.530612,272,32,98
3,9,847,2176,38.924632,140,256,54.687500,226,784,28.826531,272,32,98
3,10,897,2176,41.222426,140,256,54.687500,203,784,25.892857,272,32,98
3,11,883,2176,40.579044,119,256,46.484375,209,784,26.658163,272,32,98
3,12,903,2176,41.498162,121,256,47.265625,218,784,27.806122,272,32,98
3,13,919,2176,42.233456,134,256,52.343750,195,784,24.872449,272,32,98
3,14,893,2176,41.038603,126,256,49.218750,216,784,27.551020,272,32,98
3,15,848,2176,38.970588,134,256,52.343750,203,784,25.892857,272,32,98
3,16,902,2176,41.452206,128,256,50.000000,196,784,25.000000,272,32,98
3,17,912,2176,41.911765,139,256,54.296875,214,784,27.295918,272,32,98
3,18,924,2176,42.463235,130,256,50.781250,225,784,28.698980,272,32,98
3,19,966,2176,44.393382,126,256,49.218750,207,784,26.403061,272,32,98
3,20,888,2176,40.808824,130,256,50.781250,198,784,25.255102,272,32,98
3,21,929,2176,42.693015,130,256,50.781250,213,784,27.168367,272,32,98
3,22,917,2176,42.141544,130,256,50.781250,200,784,25.510204,272,32,98
3,23,856,2176,39.338235,132,256,51.562500,201,784,25.637755,272,32,98
3,24,917,2176,42.141544,139,256,54.296875,205,784,26.147959,272,32,98
3,25,933,2176,42.876838,118,256,46.093750,227,784,28.954082,272,32,98
3,26,862,2176,39.613971,125,256,48.828125,209,784,26.658163,272,32,98
3,27,946,2176,43.474265,126,256,49.218750,202,784,25.765306,272,32,98
3,28,909,2176,41.773897,127,256,49.609375,206,784,26.275510,272,32,98
3,29,963,2176,44.255515,127,256,49.609375,211,784,26.913265,272,32,98
3,30,890,2176,40.900735,135,256,52.734375,206,784,26.275510,272,32,98
3,31,907,2176,41.681985,127,256,49.609375,214,784,27.295918,272,32,98
3,32,942,2176,43.290441,119,256,46.484375,198,784,25.255102,272,32,98
3,33,931,2176,42.784926,144,256,56.250000,210,784,26.785714,272,32,98
3,34,917,2176,42.141544,127,256,49.609375,204,784,26.020408,272,32,98
3,35,908,2176,41.727941,123,256,48.046875,202,784,25.765306,272,32,98
3,36,970,2176,44.577206,134,256,52.343750,231,784,29.464286,272,32,98
3,37,898,2176,41.268382,127,256,49.609375,198,784,25.255102,272,32,98
3,38,951,2176,43.704044,137,256,53.515625,216,784,27.551020,272,32,98
3,39,932,2176,42.830882,134,256,52.343750,198,784,25.255102,272,32,98
3,40,989,2176,45.450368,133,256,51.953125,207,784,26.403061,272,32,98
3,41,967,2176,44.439338,124,256,48.437500,196,784,25.000000,272,32,98
3,42,929,2176,42.693015,133,256,51.953125,186,784,23.724490,272,32,98
3,43,975,2176,44.806985,133,256,51.953125,222,784,28.316327,272,32,98
3,44,956,2176,43.933824,134,256,52.343750,207,784,26.403061,272,32,98
3,45,959,2176,44.071691,127,256,49.609375,216,784,27.551020,272,32,98
3,46,906,2176,41.636029,126,256,49.218750,204,784,26.020408,272,32,98
3,47,944,2176,43.382353,135,256,52.734375,206,784,26.275510,272,32,98
3,48,933,2176,42.876838,123,256,48.046875,214,784,27.295918,272,32,98
3,49,918,2176,42.187500,139,256,54.296875,210,784,26.785714,272,32,98
3,50,964,2176,44.301471,125,256,48.828125,219,784,27.933673,272,32,98
3,51,971,2176,44.623162,128,256,50.000000,204,784,26.020408,272,32,98
4,5,813,2176,37.362132,123,256,48.046875,197,784,25.127551,272,32,98
4,6,757,2176,34.788603,131,256,51.171875,206,784,26.275510,272,32,98
4,7,817,2176,37.545956,129,256,50.390625,203,784,25.892857,272,32,98
4,8,787,2176,36.167279,129,256,50.390625,206,784,26.275510,272,32,98
4,9,907,2176,41.681985,131,256,51.171875,210,784,26.785714,272,32,98
4,10,797,2176,36.626838,133,256,51.953125,201,784,25.637755,272,32,98
4,11,827,2176,38.005515,136,256,53.125000,215,784,27.423469,272,32,98
4,12,863,2176,39.659926,126,256,49.218750,210,784,26.785714,272,32,98
4,13,901,2176,41.406250,127,256,49.609375,207,784,26.403061,272,32,98
4,14,859,2176,39.476103,141,256,55.078125,212,784,27.040816,272,32,98
4,15,836,2176,38.419118,121,256,47.265625,203,784,25.892857,272,32,98
4,16,834,2176,38.327206,117,256,45.703125,202,784,25.765306,272,32,98
4,17,846,2176,38.878676,116,256,45.312500,216,784,27.551020,272,32,98
4,18,926,2176,42.555147,115,256,44.921875,231,784,29.464286,272,32,98
4,19,914,2176,42.003676,129,256,50.390625,227,784,28.954082,272,32,98
4,20,864,2176,39.705882,145,256,56.640625,200,784,25.510204,272,32,98
4,21,937,2176,43.060662,129,256,50.390625,219,784,27.933673,272,32,98
4,22,857,2176,39.384191,119,256,46.484375,216,784,27.551020,272,32,98
4,23,898,2176,41.268382,137,256,53.515625,209,784,26.658163,272,32,98
4,24,873,2176,40.119485,126,256,49.218750,213,784,27.168367,272,32,98
4,25,899,2176,41.314338,125,256,48.828125,213,784,27.168367,272,32,98
4,26,966,2176,44.393382,114,256,44.531250,209,784,26.658163,272,32,98
4,27,930,2176,42.738971,127,256,49.609375,216,784,27.551020,272,32,98
4,28,793,2176,36.443015,110,256,42.968750,228,784,29.081633,272,32,98
4,29,931,2176,42.784926,128,256,50.000000,221,784,28.188776,272,32,98
4,30,878,2176,40.349265,136,256,53.125000,218,784,27.806122,272,32,98
4,31,933,2176,42.876838,130,256,50.781250,210,784,26.785714,272,32,98
4,32,884,2176,40.625000,126,256,49.218750,210,784,26.785714,272,32,98
4,33,919,2176,42.233456,131,256,51.171875,222,784,28.316327,272,32,98
4,34,873,2176,40.119485,126,256,49.218750,228,784,29.081633,272,32,98
4,35,906,2176,41.636029,132,256,51.562500,220,784,28.061224,272,32,98
4,36,992,2176,45.588235,131,256,51.171875,211,784,26.913265,272,32,98
4,37,930,2176,42.738971,136,256,53.125000,222,784,28.316327,272,32,98
4,38,913,2176,41.957721,134,256,52.343750,220,784,28.061224,272,32,98
4,39,936,2176,43.014706,123,256,48.046875,208,784,26.530612,272,32,98
4,40,973,2176,44.715074,134,256,52.343750,207,784,26.403061,272,32,98
4,41,953,2176,43.795956,135,256,52.734375,212,784,27.040816,272,32,98
4,42,889,2176,40.854779,116,256,45.312500,222,784,28.316327,272,32,98
4,43,991,2176,45.542279,132,256,51.562500,202,784,25.765306,272,32,98
4,44,932,2176,42.830882,127,256,49.609375,221,784,28.188776,272,32,98
4,45,979,2176,44.990809,132,256,51.562500,206,784,26.275510,272,32,98
4,46,894,2176,41.084559,129,256,50.390625,236,784,30.102041,272,32,98
4,47,988,2176,45.404412,130,256,50.781250,202,784,25.765306,272,32,98
4,48,929,2176,42.693015,128,256,50.000000,228,784,29.081633,272,32,98
4,49,894,2176,41.084559,130,256,50.781250,232,784,29.591837,272,32,98
4,50,966,2176,44.393382,116,256,45.312500,211,784,26.913265,272,32,98
4,51,921,2176,42.325368,129,256,50.390625,222,784,28.316327,272,32,98
5,6,784,2176,36.029412,132,256,51.562500,217,784,27.678571,272,32,98
5,7,790,2176,36.305147,130,256,50.781250,216,784,27.551020,272,32,98
5,8,822,2176,37.775735,124,256,48.437500,203,784,25.892857,272,32,98
5,9,848,2176,38.970588,130,256,50.781250,217,784,27.678571,272,32,98
5,10,764,2176,35.110294,134,256,52.343750,202,784,25.765306,272,32,98
5,11,930,2176,42.738971,121,256,47.265625,210,784,26.785714,272,32,98
5,12,898,2176,41.268382,117,256,45.703125,219,784,27.933673,272,32,98
5,13,894,2176,41.084559,136,256,53.125000,210,784,26.785714,272,32,98
5,14,834,2176,38.327206,124,256,48.437500,213,784,27.168367,272,32,98
5,15,811,2176,37.270221,130,256,50.781250,214,784,27.295918,272,32,98
5,16,857,2176,39.384191,134,256,52.343750,217,784,27.678571,272,32,98
5,17,937,2176,43.060662,121,256,47.265625,217,784,27.678571,272,32,98
5,18,865,2176,39.751838,128,256,50.000000,214,784,27.295918,272,32,98
5,19,873,2176,40.119485,114,256,44.531250,220,784,28.061224,272,32,98
5,20,879,2176,40.395221,128,256,50.000000,193,784,24.617347,272,32,98
5,21,906,2176,41.636029,122,256,47.656250,208,784,26.530612,272,32,98
5,22,918,2176,42.187500,116,256,45.312500,215,784,27.423469,272,32,98
5,23,927,2176,42.601103,126,256,49.218750,212,784,27.040816,272,32,98
5,24,914,2176,42.003676,135,256,52.734375,220,784,28.061224,272,32,98
5,25,906,2176,41.636029,134,256,52.343750,208,784,26.530612,272,32,98
5,26,901,2176,41.406250,125,256,48.828125,206,784,26.275510,272,32,98
5,27,939,2176,43.152574,130,256,50.781250,215,784,27.423469,272,32,98
5,28,948,2176,43.566176,131,256,51.171875,227,784,28.954082,272,32,98
5,29,1010,2176,46.415441,133,256,51.953125,196,784,25.000000,272,32,98
5,30,903,2176,41.498162,139,256,54.296875,219,784,27.933673,272,32,98
5,31,942,2176,43.290441,133,256,51.953125,209,784,26.658163,272,32,98
5,32,931,2176,42.784926,135,256,52.734375,225,784,28.698980,272,32,98
5,33,980,2176,45.036765,132,256,51.562500,207,784,26.403061,272,32,98
5,34,940,2176,43.198529,117,256,45.703125,199,784,25.382653,272,32,98
5,35,875,2176,40.211397,137,256,53.515625,219,784,27.933673,272,32,98
5,36,887,2176,40.762868,122,256,47.656250,228,784,29.081633,272,32,98
5,37,949,2176,43.612132,121,256,47.265625,225,784,28.698980,272,32,98
5,38,944,2176,43.382353,127,256,49.609375,225,784,28.698980,272,32,98
5,39,991,2176,45.542279,118,256,46.093750,223,784,28.443878,272,32,98
5,40,984,2176,45.220588,129,256,50.390625,184,784,23.469388,272,32,98
5,41,968,2176,44.485294,128,256,50.000000,229,784,29.209184,272,32,98
5,42,956,2176,43.933824,133,256,51.953125,221,784,28.188776,272,32,98
5,43,968,2176,44.485294,117,256,45.703125,189,784,24.107143,272,32,98
5,44,999,2176,45.909926,140,256,54.687500,192,784,24.489796,272,32,98
5,45,940,2176,43.198529,125,256,48.828125,215,784,27.423469,272,32,98
5,46,927,2176,42.601103,122,256,47.656250,213,784,27.168367,272,32,98
5,47,943,2176,43.336397,123,256,48.046875,221,784,28.188776,272,32,98
5,48,956,2176,43.933824,139,256,54.296875,221,784,28.188776,272,32,98
5,49,923,2176,42.417279,139,256,54.296875,215,784,27.423469,272,32,98
5,50,977,2176,44.898897,135,256,52.734375,222,784,28.316327,272,32,98
5,51,948,2176,43.566176,134,256,52.343750,199,784,25.382653,272,32,98
6,7,812,2176,37.316176,116,256,45.312500,225,784,28.698980,272,32,98
6,8,770,2176,35.386029,126,256,49.218750,212,784,27.040816,272,32,98
6,9,838,2176,38.511029,120,256,46.875000,210,784,26.785714,272,32,98
6,10,826,2176,37.959559,120,256,46.875000,215,784,27.423469,272,32,98
6,11,896,2176,41.176471,127,256,49.609375,205,784,26.147959,272,32,98
6,12,840,2176,38.602941,141,256,55.078125,194,784,24.744898,272,32,98
6,13,838,2176,38.511029,136,256,53.125000,221,784,28.188776,272,32,98
6,14,858,2176,39.430147,138,256,53.906250,216,784,27.551020,272,32,98
6,15,789,2176,36.259191,134,256,52.343750,227,784,28.954082,272,32,98
6,16,843,2176,38.740809,134,256,52.343750,216,784,27.551020,272,32,98
6,17,873,2176,40.119485,127,256,49.609375,214,784,27.295918,272,32,98
6,18,859,2176,39.476103,126,256,49.218750,195,784,24.872449,272,32,98
6,19,883,2176,40.579044,120,256,46.875000,213,784,27.168367,272,32,98
6,20,843,2176,38.740809,126,256,49.218750,234,784,29.846939,272,32,98
6,21,888,2176,40.808824,138,256,53.906250,213,784,27.168367,272,32,98
6,22,860,2176,39.522059,136,256,53.125000,200,784,25.510204,272,32,98
6,23,885,2176,40.670956,114,256,44.531250,197,784,25.127551,272,32,98
6,24,884,2176,40.625000,139,256,54.296875,213,784,27.168367,272,32,98
6,25,958,2176,44.025735,120,256,46.875000,219,784,27.933673,272,32,98
6,26,919,2176,42.233456,115,256,44.921875,195,784,24.872449,272,32,98
6,27,953,2176,43.795956,118,256,46.093750,202,784,25.765306,272,32,98
6,28,906,2176,41.636029,125,256,48.828125,214,784,27.295918,272,32,98
6,29,922,2176,42.371324,123,256,48.046875,193,784,24.617347,272,32,98
6,30,859,2176,39.476103,133,256,51.953125,206,784,26.275510,272,32,98
6,31,930,2176,42.738971,145,256,56.640625,212,784,27.040816,272,32,98
6,32,951,2176,43.704044,131,256,51.171875,206,784,26.275510,272,32,98
6,33,894,2176,41.084559,126,256,49.218750,208,784,26.530612,272,32,98
6,34,892,2176,40.992647,135,256,52.734375,200,784,25.510204,272,32,98
6,35,903,2176,41.498162,131,256,51.171875,208,784,26.530612,272,32,98
6,36,937,2176,43.060662,132,256,51.562500,211,784,26.913265,272,32,98
6,37,869,2176,39.935662,119,256,46.484375,208,784,26.530612,272,32,98
6,38,980,2176,45.036765,119,256,46.484375,196,784,25.000000,272,32,98
6,39,937,2176,43.060662,134,256,52.343750,212,784,27.040816,272,32,98
6,40,912,2176,41.911765,129,256,50.390625,213,784,27.168367,272,32,98
6,41,954,2176,43.841912,116,256,45.312500,214,784,27.295918,272,32,98
6,42,862,2176,39.613971,141,256,55.078125,190,784,24.234694,272,32,98
6,43,950,2176,43.658088,135,256,52.734375,224,784,28.571429,272,32,98
6,44,953,2176,43.795956,116,256,45.312500,213,784,27.168367,272,32,98
6,45,982,2176,45.128676,117,256,45.703125,216,784,27.551020,272,32,98
6,46,865,2176,39.751838,124,256,48.437500,216,784,27.551020,272,32,98
6,47,903,2176,41.498162,129,256,50.390625,218,784,27.806122,272,32,98
6,48,940,2176,43.198529,125,256,48.828125,226,784,28.826531,272,32,98
6,49,883,2176,40.579044,127,256,49.609375,212,784,27.040816,272,32,98
6,50,1005,2176,46.185662,123,256,48.046875,205,784,26.147959,272,32,98
6,51,910,2176,41.819853,130,256,50.781250,198,784,25.255102,272,32,98
7,8,816,2176,37.500000,122,256,47.656250,233,784,29.719388,272,32,98
7,9,870,2176,39.981618,132,256,51.562500,209,784,26.658163,272,32,98
7,10,790,2176,36.305147,122,256,47.656250,190,784,24.234694,272,32,98
7,11,870,2176,39.981618,129,256,50.390625,204,784,26.020408,272,32,98
7,12,920,2176,42.279412,141,256,55.078125,205,784,26.147959,272,32,98
7,13,910,2176,41.819853,132,256,51.562500,202,784,25.765306,272,32,98
7,14,696,2176,31.985294,134,256,52.343750,227,784,28.954082,272,32,98
7,15,825,2176,37.913603,128,256,50.000000,208,784,26.530612,272,32,98
7,16,871,2176,40.027574,116,256,45.312500,205,784,26.147959,272,32,98
7,17,927,2176,42.601103,133,256,51.953125,211,784,26.913265,272,32,98
7,18,893,2176,41.038603,134,256,52.343750,210,784,26.785714,272,32,98
7,19,859,2176,39.476103,130,256,50.781250,228,784,29.081633,272,32,98
7,20,851,2176,39.108456,142,256,55.468750,187,784,23.852041,272,32,98
7,21,838,2176,38.511029,110,256,42.968750,194,784,24.744898,272,32,98
7,22,900,2176,41.360294,126,256,49.218750,207,784,26.403061,272,32,98
7,23,959,2176,44.071691,142,256,55.468750,218,784,27.806122,272,32,98
7,24,932,2176,42.830882,129,256,50.390625,202,784,25.765306,272,32,98
7,25,920,2176,42.279412,130,256,50.781250,214,784,27.295918,272,32,98
7,26,931,2176,42.784926,129,256,50.390625,214,784,27.295918,272,32,98
7,27,953,2176,43.795956,130,256,50.781250,211,784,26.913265,272,32,98
7,28,818,2176,37.591912,117,256,45.703125,197,784,25.127551,272,32,98
7,29,914,2176,42.003676,123,256,48.046875,226,784,28.826531,272,32,98
7,30,855,2176,39.292279,143,256,55.859375,219,784,27.933673,272,32,98
7,31,924,2176,42.463235,115,256,44.921875,207,784,26.403061,272,32,98
7,32,941,2176,43.244485,121,256,47.265625,211,784,26.913265,272,32,98
7,33,978,2176,44.944853,132,256,51.562500,217,784,27.678571,272,32,98
7,34,908,2176,41.727941,131,256,51.171875,211,784,26.913265,272,32,98
7,35,871,2176,40.027574,123,256,48.046875,203,784,25.892857,272,32,98
7,36,921,2176,42.325368,134,256,52.343750,208,784,26.530612,272,32,98
7,37,893,2176,41.038603,137,256,53.515625,189,784,24.107143,272,32,98
7,38,988,2176,45.404412,119,256,46.484375,195,784,24.872449,272,32,98
7,39,933,2176,42.876838,128,256,50.000000,191,784,24.362245,272,32,98
7,40,912,2176,41.911765,125,256,48.828125,210,784,26.785714,272,32,98
7,41,980,2176,45.036765,126,256,49.218750,217,784,27.678571,272,32,98
7,42,852,2176,39.154412,139,256,54.296875,223,784,28.443878,272,32,98
7,43,908,2176,41.727941,125,256,48.828125,203,784,25.892857,272,32,98
7,44,917,2176,42.141544,120,256,46.875000,210,784,26.785714,272,32,98
7,45,986,2176,45.312500,111,256,43.359375,209,784,26.658163,272,32,98
7,46,997,2176,45.818015,130,256,50.781250,219,784,27.933673,272,32,98
7,47,977,2176,44.898897,119,256,46.484375,201,784,25.637755,272,32,98
7,48,948,2176,43.566176,129,256,50.390625,233,784,29.719388,272,32,98
7,49,959,2176,44.071691,133,256,51.953125,189,784,24.107143,272,32,98
7,50,933,2176,42.876838,121,256,47.265625,216,784,27.551020,272,32,98
7,51,944,2176,43.382353,122,256,47.656250,217,784,27.678571,272,32,98
8,9,890,2176,40.900735,130,256,50.781250,228,784,29.081633,272,32,98
8,10,852,2176,39.154412,120,256,46.875000,215,784,27.423469,272,32,98
8,11,910,2176,41.819853,125,256,48.828125,213,784,27.168367,272,32,98
8,12,880,2176,40.441176,133,256,51.953125,194,784,24.744898,272,32,98
8,13,806,2176,37.040441,130,256,50.781250,225,784,28.698980,272,32,98
8,14,896,2176,41.176471,128,256,50.000000,226,784,28.826531,272,32,98
8,15,859,2176,39.476103,126,256,49.218750,197,784,25.127551,272,32,98
8,16,679,2176,31.204044,130,256,50.781250,222,784,28.316327,272,32,98
8,17,785,2176,36.075368,131,256,51.171875,224,784,28.571429,272,32,98
8,18,881,2176,40.487132,144,256,56.250000,215,784,27.423469,272,32,98
8,19,883,2176,40.579044,126,256,49.218750,229,784,29.209184,272,32,98
8,20,857,2176,39.384191,134,256,52.343750,222,784,28.316327,272,32,98
8,21,910,2176,41.819853,130,256,50.781250,237,784,30.229592,272,32,98
8,22,904,2176,41.544118,128,256,50.000000,210,784,26.785714,272,32,98
8,23,915,2176,42.049632,124,256,48.437500,223,784,28.443878,272,32,98
8,24,842,2176,38.694853,143,256,55.859375,211,784,26.913265,272,32,98
8,25,944,2176,43.382353,140,256,54.687500,209,784,26.658163,272,32,98
8,26,895,2176,41.130515,133,256,51.953125,213,784,27.168367,272,32,98
8,27,973,2176,44.715074,142,256,55.468750,226,784,28.826531,272,32,98
8,28,934,2176,42.922794,133,256,51.953125,216,784,27.551020,272,32,98
8,29,976,2176,44.852941,137,256,53.515625,199,784,25.382653,272,32,98
8,30,893,2176,41.038603,131,256,51.171875,210,784,26.785714,272,32,98
8,31,876,2176,40.257353,135,256,52.734375,210,784,26.785714,272,32,98
8,32,799,2176,36.718750,133,256,51.953125,198,784,25.255102,272,32,98
8,33,992,2176,45.588235,122,256,47.656250,206,784,26.275510,272,32,98
8,34,876,2176,40.257353,141,256,55.078125,214,784,27.295918,272,32,98
8,35,937,2176,43.060662,121,256,47.265625,212,784,27.040816,272,32,98
8,36,901,2176,41.406250,140,256,54.687500,227,784,28.954082,272,32,98
8,37,915,2176,42.049632,133,256,51.953125,214,784,27.295918,272,32,98
8,38,988,2176,45.404412,131,256,51.171875,202,784,25.765306,272,32,98
8,39,945,2176,43.428309,128,256,50.000000,218,784,27.806122,272,32,98
8,40,936,2176,43.014706,141,256,55.078125,201,784,25.637755,272,32,98
8,41,960,2176,44.117647,146,256,57.031250,202,784,25.765306,272,32,98
